lemma	word	grammemes
СЛЕСАРЕВА	СЛЕСАРЕВУ	жр,ед,вн
СЛЕСАРЕВА	СЛЕСАРЕВОЙ	жр,ед,тв
СЛЕСАРЕВА	СЛЕСАРЕВОЙ	жр,ед,пр
СЛИВКО	СЛИВКО	мр-жр,ед,им
СЛИВКО	СЛИВКО	мр-жр,ед,рд
СЛИВКО	СЛИВКО	мр-жр,ед,дт
СЛИВКО	СЛИВКО	мр-жр,ед,вн
СЛИВКО	СЛИВКО	мр-жр,ед,тв
СЛИВКО	СЛИВКО	мр-жр,ед,пр
СЛОВИКОВСКИЙ	СЛОВИКОВСКИЙ	мр,ед,им
СЛОВИКОВСКИЙ	СЛОВИКОВСКОГО	мр,ед,рд
СЛОВИКОВСКИЙ	СЛОВИКОВСКОМУ	мр,ед,дт
СЛОВИКОВСКИЙ	СЛОВИКОВСКОГО	мр,ед,вн
СЛОВИКОВСКИЙ	СЛОВИКОВСКИМ	мр,ед,тв
СЛОВИКОВСКИЙ	СЛОВИКОВСКОМ	мр,ед,пр
СЛОВИКОВСКАЯ	СЛОВИКОВСКАЯ	жр,ед,им
СЛОВИКОВСКАЯ	СЛОВИКОВСКОЙ	жр,ед,рд
СЛОВИКОВСКАЯ	СЛОВИКОВСКОЙ	жр,ед,дт
СЛОВИКОВСКАЯ	СЛОВИКОВСКУЮ	жр,ед,вн
СЛОВИКОВСКАЯ	СЛОВИКОВСКОЙ	жр,ед,тв
СЛОВИКОВСКАЯ	СЛОВИКОВСКОЙ	жр,ед,пр
СЛУЦКИЙ	СЛУЦКИЙ	мр,ед,им
СЛУЦКИЙ	СЛУЦКОГО	мр,ед,рд
СЛУЦКИЙ	СЛУЦКОМУ	мр,ед,дт
СЛУЦКИЙ	СЛУЦКОГО	мр,ед,вн
СЛУЦКИЙ	СЛУЦКИМ	мр,ед,тв
СЛУЦКИЙ	СЛУЦКОМ	мр,ед,пр
СЛУЦКАЯ	СЛУЦКАЯ	жр,ед,им
СЛУЦКАЯ	СЛУЦКОЙ	жр,ед,рд
СЛУЦКАЯ	СЛУЦКОЙ	жр,ед,дт
СЛУЦКАЯ	СЛУЦКУЮ	жр,ед,вн
СЛУЦКАЯ	СЛУЦКОЙ	жр,ед,тв
СЛУЦКАЯ	СЛУЦКОЙ	жр,ед,пр
СЛУЧ	СЛУЧ	мр,ед,им
СЛУЧ	СЛУЧА	мр,ед,рд
СЛУЧ	СЛУЧУ	мр,ед,дт
СЛУЧ	СЛУЧА	мр,ед,вн
СЛУЧ	СЛУЧЕМ	мр,ед,тв
СЛУЧ	СЛУЧЕ	мр,ед,пр
СЛУЧ	СЛУЧ	жр,ед,им
СЛУЧ	СЛУЧ	жр,ед,рд
СЛУЧ	СЛУЧ	жр,ед,дт
СЛУЧ	СЛУЧ	жр,ед,вн
СЛУЧ	СЛУЧ	жр,ед,тв
СЛУЧ	СЛУЧ	жр,ед,пр
СМАЛИУС	СМАЛИУС	мр,ед,им
СМАЛИУС	СМАЛИУСА	мр,ед,рд
СМАЛИУС	СМАЛИУСУ	мр,ед,дт
СМАЛИУС	СМАЛИУСА	мр,ед,вн
СМАЛИУС	СМАЛИУСОМ	мр,ед,тв
СМАЛИУС	СМАЛИУСЕ	мр,ед,пр
СМАЛИУС	СМАЛИУС	жр,ед,им
СМАЛИУС	СМАЛИУС	жр,ед,рд
СМАЛИУС	СМАЛИУС	жр,ед,дт
СМАЛИУС	СМАЛИУС	жр,ед,вн
СМАЛИУС	СМАЛИУС	жр,ед,тв
СМАЛИУС	СМАЛИУС	жр,ед,пр
СМЕРТИН	СМЕРТИН	мр,ед,им
СМЕРТИН	СМЕРТИНА	мр,ед,рд
СМЕРТИН	СМЕРТИНУ	мр,ед,дт
СМЕРТИН	СМЕРТИНА	мр,ед,вн
СМЕРТИН	СМЕРТИНЫМ	мр,ед,тв
СМЕРТИН	СМЕРТИНЕ	мр,ед,пр
СМЕРТИНА	СМЕРТИНА	жр,ед,им
СМЕРТИНА	СМЕРТИНОЙ	жр,ед,рд
СМЕРТИНА	СМЕРТИНОЙ	жр,ед,дт
СМЕРТИНА	СМЕРТИНУ	жр,ед,вн
СМЕРТИНА	СМЕРТИНОЙ	жр,ед,тв
СМЕРТИНА	СМЕРТИНОЙ	жр,ед,пр
СМЕТАНКИН	СМЕТАНКИН	мр,ед,им
СМЕТАНКИН	СМЕТАНКИНА	мр,ед,рд
СМЕТАНКИН	СМЕТАНКИНУ	мр,ед,дт
СМЕТАНКИН	СМЕТАНКИНА	мр,ед,вн
СМЕТАНКИН	СМЕТАНКИНЫМ	мр,ед,тв
СМЕТАНКИН	СМЕТАНКИНЕ	мр,ед,пр
СМЕТАНКИНА	СМЕТАНКИНА	жр,ед,им
СМЕТАНКИНА	СМЕТАНКИНОЙ	жр,ед,рд
СМЕТАНКИНА	СМЕТАНКИНОЙ	жр,ед,дт
СМЕТАНКИНА	СМЕТАНКИНУ	жр,ед,вн
СМЕТАНКИНА	СМЕТАНКИНОЙ	жр,ед,тв
СМЕТАНКИНА	СМЕТАНКИНОЙ	жр,ед,пр
СМИРНОВ	СМИРНОВ	мр,ед,им
СМИРНОВ	СМИРНОВА	мр,ед,рд
СМИРНОВ	СМИРНОВУ	мр,ед,дт
СМИРНОВ	СМИРНОВА	мр,ед,вн
СМИРНОВ	СМИРНОВЫМ	мр,ед,тв
СМИРНОВ	СМИРНОВЕ	мр,ед,пр
СМИРНОВА	СМИРНОВА	жр,ед,им
СМИРНОВА	СМИРНОВОЙ	жр,ед,рд
СМИРНОВА	СМИРНОВОЙ	жр,ед,дт
СМИРНОВА	СМИРНОВУ	жр,ед,вн
СМИРНОВА	СМИРНОВОЙ	жр,ед,тв
СМИРНОВА	СМИРНОВОЙ	жр,ед,пр
СМИРНЯГИН	СМИРНЯГИН	мр,ед,им
СМИРНЯГИН	СМИРНЯГИНА	мр,ед,рд
СМИРНЯГИН	СМИРНЯГИНУ	мр,ед,дт
СМИРНЯГИН	СМИРНЯГИНА	мр,ед,вн
СМИРНЯГИН	СМИРНЯГИНЫМ	мр,ед,тв
СМИРНЯГИН	СМИРНЯГИНЕ	мр,ед,пр
СМИРНЯГИНА	СМИРНЯГИНА	жр,ед,им
СМИРНЯГИНА	СМИРНЯГИНОЙ	жр,ед,рд
СМИРНЯГИНА	СМИРНЯГИНОЙ	жр,ед,дт
СМИРНЯГИНА	СМИРНЯГИНУ	жр,ед,вн
СМИРНЯГИНА	СМИРНЯГИНОЙ	жр,ед,тв
СМИРНЯГИНА	СМИРНЯГИНОЙ	жр,ед,пр
СМИТ	СМИТ	мр,ед,им
СМИТ	СМИТА	мр,ед,рд
СМИТ	СМИТУ	мр,ед,дт
СМИТ	СМИТА	мр,ед,вн
СМИТ	СМИТОМ	мр,ед,тв
СМИТ	СМИТЕ	мр,ед,пр
СМИТ	СМИТ	жр,ед,им
СМИТ	СМИТ	жр,ед,рд
СМИТ	СМИТ	жр,ед,дт
СМИТ	СМИТ	жр,ед,вн
СМИТ	СМИТ	жр,ед,тв
СМИТ	СМИТ	жр,ед,пр
СМОКТУНОВСКИЙ	СМОКТУНОВСКИЙ	мр,ед,им
СМОКТУНОВСКИЙ	СМОКТУНОВСКОГО	мр,ед,рд
СМОКТУНОВСКИЙ	СМОКТУНОВСКОМУ	мр,ед,дт
СМОКТУНОВСКИЙ	СМОКТУНОВСКОГО	мр,ед,вн
СМОКТУНОВСКИЙ	СМОКТУНОВСКИМ	мр,ед,тв
СМОКТУНОВСКИЙ	СМОКТУНОВСКОМ	мр,ед,пр
СМОКТУНОВСКАЯ	СМОКТУНОВСКАЯ	жр,ед,им
СМОКТУНОВСКАЯ	СМОКТУНОВСКОЙ	жр,ед,рд
СМОКТУНОВСКАЯ	СМОКТУНОВСКОЙ	жр,ед,дт
СМОКТУНОВСКАЯ	СМОКТУНОВСКУЮ	жр,ед,вн
СМОКТУНОВСКАЯ	СМОКТУНОВСКОЙ	жр,ед,тв
СМОКТУНОВСКАЯ	СМОКТУНОВСКОЙ	жр,ед,пр
СМОЛИН	СМОЛИН	мр,ед,им
СМОЛИН	СМОЛИНА	мр,ед,рд
СМОЛИН	СМОЛИНУ	мр,ед,дт
СМОЛИН	СМОЛИНА	мр,ед,вн
СМОЛИН	СМОЛИНЫМ	мр,ед,тв
СМОЛИН	СМОЛИНЕ	мр,ед,пр
СМОЛИНА	СМОЛИНА	жр,ед,им
СМОЛИНА	СМОЛИНОЙ	жр,ед,рд
СМОЛИНА	СМОЛИНОЙ	жр,ед,дт
СМОЛИНА	СМОЛИНУ	жр,ед,вн
СМОЛИНА	СМОЛИНОЙ	жр,ед,тв
СМОЛИНА	СМОЛИНОЙ	жр,ед,пр
СМОЛОСИДОВ	СМОЛОСИДОВ	мр,ед,им
СМОЛОСИДОВ	СМОЛОСИДОВА	мр,ед,рд
СМОЛОСИДОВ	СМОЛОСИДОВУ	мр,ед,дт
СМОЛОСИДОВ	СМОЛОСИДОВА	мр,ед,вн
СМОЛОСИДОВ	СМОЛОСИДОВЫМ	мр,ед,тв
СМОЛОСИДОВ	СМОЛОСИДОВЕ	мр,ед,пр
СМОЛОСИДОВА	СМОЛОСИДОВА	жр,ед,им
СМОЛОСИДОВА	СМОЛОСИДОВОЙ	жр,ед,рд
СМОЛОСИДОВА	СМОЛОСИДОВОЙ	жр,ед,дт
СМОЛОСИДОВА	СМОЛОСИДОВУ	жр,ед,вн
СМОЛОСИДОВА	СМОЛОСИДОВОЙ	жр,ед,тв
СМОЛОСИДОВА	СМОЛОСИДОВОЙ	жр,ед,пр
СМОЛЯКОВ	СМОЛЯКОВ	мр,ед,им
СМОЛЯКОВ	СМОЛЯКОВА	мр,ед,рд
СМОЛЯКОВ	СМОЛЯКОВУ	мр,ед,дт
СМОЛЯКОВ	СМОЛЯКОВА	мр,ед,вн
СМОЛЯКОВ	СМОЛЯКОВЫМ	мр,ед,тв
СМОЛЯКОВ	СМОЛЯКОВЕ	мр,ед,пр
СМОЛЯКОВА	СМОЛЯКОВА	жр,ед,им
СМОЛЯКОВА	СМОЛЯКОВОЙ	жр,ед,рд
СМОЛЯКОВА	СМОЛЯКОВОЙ	жр,ед,дт
СМОЛЯКОВА	СМОЛЯКОВУ	жр,ед,вн
СМОЛЯКОВА	СМОЛЯКОВОЙ	жр,ед,тв
СМОЛЯКОВА	СМОЛЯКОВОЙ	жр,ед,пр
СМОЛЯР	СМОЛЯР	мр,ед,им
СМОЛЯР	СМОЛЯРА	мр,ед,рд
СМОЛЯР	СМОЛЯРУ	мр,ед,дт
СМОЛЯР	СМОЛЯРА	мр,ед,вн
СМОЛЯР	СМОЛЯРОМ	мр,ед,тв
СМОЛЯР	СМОЛЯРЕ	мр,ед,пр
СМОЛЯР	СМОЛЯР	жр,ед,им
СМОЛЯР	СМОЛЯР	жр,ед,рд
СМОЛЯР	СМОЛЯР	жр,ед,дт
СМОЛЯР	СМОЛЯР	жр,ед,вн
СМОЛЯР	СМОЛЯР	жр,ед,тв
СМОЛЯР	СМОЛЯР	жр,ед,пр
СМОТРЯЕВ	СМОТРЯЕВ	мр,ед,им
СМОТРЯЕВ	СМОТРЯЕВА	мр,ед,рд
СМОТРЯЕВ	СМОТРЯЕВУ	мр,ед,дт
СМОТРЯЕВ	СМОТРЯЕВА	мр,ед,вн
СМОТРЯЕВ	СМОТРЯЕВЫМ	мр,ед,тв
СМОТРЯЕВ	СМОТРЯЕВЕ	мр,ед,пр
СМОТРЯЕВА	СМОТРЯЕВА	жр,ед,им
СМОТРЯЕВА	СМОТРЯЕВОЙ	жр,ед,рд
СМОТРЯЕВА	СМОТРЯЕВОЙ	жр,ед,дт
СМОТРЯЕВА	СМОТРЯЕВУ	жр,ед,вн
СМОТРЯЕВА	СМОТРЯЕВОЙ	жр,ед,тв
СМОТРЯЕВА	СМОТРЯЕВОЙ	жр,ед,пр
СМУРОВ	СМУРОВ	мр,ед,им
СМУРОВ	СМУРОВА	мр,ед,рд
СМУРОВ	СМУРОВУ	мр,ед,дт
СМУРОВ	СМУРОВА	мр,ед,вн
СМУРОВ	СМУРОВЫМ	мр,ед,тв
СМУРОВ	СМУРОВЕ	мр,ед,пр
СМУРОВА	СМУРОВА	жр,ед,им
СМУРОВА	СМУРОВОЙ	жр,ед,рд
СМУРОВА	СМУРОВОЙ	жр,ед,дт
СМУРОВА	СМУРОВУ	жр,ед,вн
СМУРОВА	СМУРОВОЙ	жр,ед,тв
СМУРОВА	СМУРОВОЙ	жр,ед,пр
СМЫШЛЯЕВ	СМЫШЛЯЕВ	мр,ед,им
СМЫШЛЯЕВ	СМЫШЛЯЕВА	мр,ед,рд
СМЫШЛЯЕВ	СМЫШЛЯЕВУ	мр,ед,дт
СМЫШЛЯЕВ	СМЫШЛЯЕВА	мр,ед,вн
СМЫШЛЯЕВ	СМЫШЛЯЕВЫМ	мр,ед,тв
СМЫШЛЯЕВ	СМЫШЛЯЕВЕ	мр,ед,пр
СМЫШЛЯЕВА	СМЫШЛЯЕВА	жр,ед,им
СМЫШЛЯЕВА	СМЫШЛЯЕВОЙ	жр,ед,рд
СМЫШЛЯЕВА	СМЫШЛЯЕВОЙ	жр,ед,дт
СМЫШЛЯЕВА	СМЫШЛЯЕВУ	жр,ед,вн
СМЫШЛЯЕВА	СМЫШЛЯЕВОЙ	жр,ед,тв
СМЫШЛЯЕВА	СМЫШЛЯЕВОЙ	жр,ед,пр
СНЕГУР	СНЕГУР	мр,ед,им
СНЕГУР	СНЕГУРА	мр,ед,рд
СНЕГУР	СНЕГУРУ	мр,ед,дт
СНЕГУР	СНЕГУРА	мр,ед,вн
СНЕГУР	СНЕГУРОМ	мр,ед,тв
СНЕГУР	СНЕГУРЕ	мр,ед,пр
СНЕГУР	СНЕГУР	жр,ед,им
СНЕГУР	СНЕГУР	жр,ед,рд
СНЕГУР	СНЕГУР	жр,ед,дт
СНЕГУР	СНЕГУР	жр,ед,вн
СНЕГУР	СНЕГУР	жр,ед,тв
СНЕГУР	СНЕГУР	жр,ед,пр
СНЕЖКОВ	СНЕЖКОВ	мр,ед,им
СНЕЖКОВ	СНЕЖКОВА	мр,ед,рд
СНЕЖКОВ	СНЕЖКОВУ	мр,ед,дт
СНЕЖКОВ	СНЕЖКОВА	мр,ед,вн
СНЕЖКОВ	СНЕЖКОВЫМ	мр,ед,тв
СНЕЖКОВ	СНЕЖКОВЕ	мр,ед,пр
СНЕЖКОВА	СНЕЖКОВА	жр,ед,им
СНЕЖКОВА	СНЕЖКОВОЙ	жр,ед,рд
СНЕЖКОВА	СНЕЖКОВОЙ	жр,ед,дт
СНЕЖКОВА	СНЕЖКОВУ	жр,ед,вн
СНЕЖКОВА	СНЕЖКОВОЙ	жр,ед,тв
СНЕЖКОВА	СНЕЖКОВОЙ	жр,ед,пр
СОБАКИН	СОБАКИН	мр,ед,им
СОБАКИН	СОБАКИНА	мр,ед,рд
СОБАКИН	СОБАКИНУ	мр,ед,дт
СОБАКИН	СОБАКИНА	мр,ед,вн
СОБАКИН	СОБАКИНЫМ	мр,ед,тв
СОБАКИН	СОБАКИНЕ	мр,ед,пр
СОБАКИНА	СОБАКИНА	жр,ед,им
СОБАКИНА	СОБАКИНОЙ	жр,ед,рд
СОБАКИНА	СОБАКИНОЙ	жр,ед,дт
СОБАКИНА	СОБАКИНУ	жр,ед,вн
СОБАКИНА	СОБАКИНОЙ	жр,ед,тв
СОБАКИНА	СОБАКИНОЙ	жр,ед,пр
СОБОЛЕВ	СОБОЛЕВ	мр,ед,им
СОБОЛЕВ	СОБОЛЕВА	мр,ед,рд
СОБОЛЕВ	СОБОЛЕВУ	мр,ед,дт
СОБОЛЕВ	СОБОЛЕВА	мр,ед,вн
СОБОЛЕВ	СОБОЛЕВЫМ	мр,ед,тв
СОБОЛЕВ	СОБОЛЕВЕ	мр,ед,пр
СОБОЛЕВА	СОБОЛЕВА	жр,ед,им
СОБОЛЕВА	СОБОЛЕВОЙ	жр,ед,рд
СОБОЛЕВА	СОБОЛЕВОЙ	жр,ед,дт
СОБОЛЕВА	СОБОЛЕВУ	жр,ед,вн
СОБОЛЕВА	СОБОЛЕВОЙ	жр,ед,тв
СОБОЛЕВА	СОБОЛЕВОЙ	жр,ед,пр
СОБОЛЕВСКИЙ	СОБОЛЕВСКИЙ	мр,ед,им
СОБОЛЕВСКИЙ	СОБОЛЕВСКОГО	мр,ед,рд
СОБОЛЕВСКИЙ	СОБОЛЕВСКОМУ	мр,ед,дт
СОБОЛЕВСКИЙ	СОБОЛЕВСКОГО	мр,ед,вн
СОБОЛЕВСКИЙ	СОБОЛЕВСКИМ	мр,ед,тв
СОБОЛЕВСКИЙ	СОБОЛЕВСКОМ	мр,ед,пр
СОБОЛЕВСКАЯ	СОБОЛЕВСКАЯ	жр,ед,им
СОБОЛЕВСКАЯ	СОБОЛЕВСКОЙ	жр,ед,рд
СОБОЛЕВСКАЯ	СОБОЛЕВСКОЙ	жр,ед,дт
СОБОЛЕВСКАЯ	СОБОЛЕВСКУЮ	жр,ед,вн
СОБОЛЕВСКАЯ	СОБОЛЕВСКОЙ	жр,ед,тв
СОБОЛЕВСКАЯ	СОБОЛЕВСКОЙ	жр,ед,пр
СОБОЧИНЬСКИЙ	СОБОЧИНЬСКИЙ	мр,ед,им
СОБОЧИНЬСКИЙ	СОБОЧИНЬСКОГО	мр,ед,рд
СОБОЧИНЬСКИЙ	СОБОЧИНЬСКОМУ	мр,ед,дт
СОБОЧИНЬСКИЙ	СОБОЧИНЬСКОГО	мр,ед,вн
СОБОЧИНЬСКИЙ	СОБОЧИНЬСКИМ	мр,ед,тв
СОБОЧИНЬСКИЙ	СОБОЧИНЬСКОМ	мр,ед,пр
СОБОЧИНЬСКАЯ	СОБОЧИНЬСКАЯ	жр,ед,им
СОБОЧИНЬСКАЯ	СОБОЧИНЬСКОЙ	жр,ед,рд
СОБОЧИНЬСКАЯ	СОБОЧИНЬСКОЙ	жр,ед,дт
СОБОЧИНЬСКАЯ	СОБОЧИНЬСКУЮ	жр,ед,вн
СОБОЧИНЬСКАЯ	СОБОЧИНЬСКОЙ	жр,ед,тв
СОБОЧИНЬСКАЯ	СОБОЧИНЬСКОЙ	жр,ед,пр
СОБЯНИН	СОБЯНИН	мр,ед,им
СОБЯНИН	СОБЯНИНА	мр,ед,рд
СОБЯНИН	СОБЯНИНУ	мр,ед,дт
СОБЯНИН	СОБЯНИНА	мр,ед,вн
СОБЯНИН	СОБЯНИНЫМ	мр,ед,тв
СОБЯНИН	СОБЯНИНЕ	мр,ед,пр
СОБЯНИНА	СОБЯНИНА	жр,ед,им
СОБЯНИНА	СОБЯНИНОЙ	жр,ед,рд
СОБЯНИНА	СОБЯНИНОЙ	жр,ед,дт
СОБЯНИНА	СОБЯНИНУ	жр,ед,вн
СОБЯНИНА	СОБЯНИНОЙ	жр,ед,тв
СОБЯНИНА	СОБЯНИНОЙ	жр,ед,пр
СОЙФЕР	СОЙФЕР	мр,ед,им
СОЙФЕР	СОЙФЕРА	мр,ед,рд
СОЙФЕР	СОЙФЕРУ	мр,ед,дт
СОЙФЕР	СОЙФЕРА	мр,ед,вн
СОЙФЕР	СОЙФЕРОМ	мр,ед,тв
СОЙФЕР	СОЙФЕРЕ	мр,ед,пр
СОЙФЕР	СОЙФЕР	жр,ед,им
СОЙФЕР	СОЙФЕР	жр,ед,рд
СОЙФЕР	СОЙФЕР	жр,ед,дт
СОЙФЕР	СОЙФЕР	жр,ед,вн
СОЙФЕР	СОЙФЕР	жр,ед,тв
СОЙФЕР	СОЙФЕР	жр,ед,пр
СОКИРКО	СОКИРКО	мр-жр,ед,им
СОКИРКО	СОКИРКО	мр-жр,ед,рд
СОКИРКО	СОКИРКО	мр-жр,ед,дт
СОКИРКО	СОКИРКО	мр-жр,ед,вн
СОКИРКО	СОКИРКО	мр-жр,ед,тв
СОКИРКО	СОКИРКО	мр-жр,ед,пр
СОКОЛОВ	СОКОЛОВ	мр,ед,им
СОКОЛОВ	СОКОЛОВА	мр,ед,рд
СОКОЛОВ	СОКОЛОВУ	мр,ед,дт
СОКОЛОВ	СОКОЛОВА	мр,ед,вн
СОКОЛОВ	СОКОЛОВЫМ	мр,ед,тв
СОКОЛОВ	СОКОЛОВЕ	мр,ед,пр
СОКОЛОВА	СОКОЛОВА	жр,ед,им
СОКОЛОВА	СОКОЛОВОЙ	жр,ед,рд
СОКОЛОВА	СОКОЛОВОЙ	жр,ед,дт
СОКОЛОВА	СОКОЛОВУ	жр,ед,вн
СОКОЛОВА	СОКОЛОВОЙ	жр,ед,тв
СОКОЛОВА	СОКОЛОВОЙ	жр,ед,пр
СОКОЛЬНИКОВ	СОКОЛЬНИКОВ	мр,ед,им
СОКОЛЬНИКОВ	СОКОЛЬНИКОВА	мр,ед,рд
СОКОЛЬНИКОВ	СОКОЛЬНИКОВУ	мр,ед,дт
СОКОЛЬНИКОВ	СОКОЛЬНИКОВА	мр,ед,вн
СОКОЛЬНИКОВ	СОКОЛЬНИКОВЫМ	мр,ед,тв
СОКОЛЬНИКОВ	СОКОЛЬНИКОВЕ	мр,ед,пр
СОКОЛЬНИКОВА	СОКОЛЬНИКОВА	жр,ед,им
СОКОЛЬНИКОВА	СОКОЛЬНИКОВОЙ	жр,ед,рд
СОКОЛЬНИКОВА	СОКОЛЬНИКОВОЙ	жр,ед,дт
СОКОЛЬНИКОВА	СОКОЛЬНИКОВУ	жр,ед,вн
СОКОЛЬНИКОВА	СОКОЛЬНИКОВОЙ	жр,ед,тв
СОКОЛЬНИКОВА	СОКОЛЬНИКОВОЙ	жр,ед,пр
СОКОЛЬСКИЙ	СОКОЛЬСКИЙ	мр,ед,им
СОКОЛЬСКИЙ	СОКОЛЬСКОГО	мр,ед,рд
СОКОЛЬСКИЙ	СОКОЛЬСКОМУ	мр,ед,дт
СОКОЛЬСКИЙ	СОКОЛЬСКОГО	мр,ед,вн
СОКОЛЬСКИЙ	СОКОЛЬСКИМ	мр,ед,тв
СОКОЛЬСКИЙ	СОКОЛЬСКОМ	мр,ед,пр
СОКОЛЬСКАЯ	СОКОЛЬСКАЯ	жр,ед,им
СОКОЛЬСКАЯ	СОКОЛЬСКОЙ	жр,ед,рд
СОКОЛЬСКАЯ	СОКОЛЬСКОЙ	жр,ед,дт
СОКОЛЬСКАЯ	СОКОЛЬСКУЮ	жр,ед,вн
СОКОЛЬСКАЯ	СОКОЛЬСКОЙ	жр,ед,тв
СОКОЛЬСКАЯ	СОКОЛЬСКОЙ	жр,ед,пр
СОКУРОВ	СОКУРОВ	мр,ед,им
СОКУРОВ	СОКУРОВА	мр,ед,рд
СОКУРОВ	СОКУРОВУ	мр,ед,дт
СОКУРОВ	СОКУРОВА	мр,ед,вн
СОКУРОВ	СОКУРОВЫМ	мр,ед,тв
СОКУРОВ	СОКУРОВЕ	мр,ед,пр
СОКУРОВА	СОКУРОВА	жр,ед,им
СОКУРОВА	СОКУРОВОЙ	жр,ед,рд
СОКУРОВА	СОКУРОВОЙ	жр,ед,дт
СОКУРОВА	СОКУРОВУ	жр,ед,вн
СОКУРОВА	СОКУРОВОЙ	жр,ед,тв
СОКУРОВА	СОКУРОВОЙ	жр,ед,пр
СОЛДАТЕНКО	СОЛДАТЕНКО	мр-жр,ед,им
СОЛДАТЕНКО	СОЛДАТЕНКО	мр-жр,ед,рд
СОЛДАТЕНКО	СОЛДАТЕНКО	мр-жр,ед,дт
СОЛДАТЕНКО	СОЛДАТЕНКО	мр-жр,ед,вн
СОЛДАТЕНКО	СОЛДАТЕНКО	мр-жр,ед,тв
СОЛДАТЕНКО	СОЛДАТЕНКО	мр-жр,ед,пр
СОЛДАТКИН	СОЛДАТКИН	мр,ед,им
СОЛДАТКИН	СОЛДАТКИНА	мр,ед,рд
СОЛДАТКИН	СОЛДАТКИНУ	мр,ед,дт
СОЛДАТКИН	СОЛДАТКИНА	мр,ед,вн
СОЛДАТКИН	СОЛДАТКИНЫМ	мр,ед,тв
СОЛДАТКИН	СОЛДАТКИНЕ	мр,ед,пр
СОЛДАТКИНА	СОЛДАТКИНА	жр,ед,им
СОЛДАТКИНА	СОЛДАТКИНОЙ	жр,ед,рд
СОЛДАТКИНА	СОЛДАТКИНОЙ	жр,ед,дт
СОЛДАТКИНА	СОЛДАТКИНУ	жр,ед,вн
СОЛДАТКИНА	СОЛДАТКИНОЙ	жр,ед,тв
СОЛДАТКИНА	СОЛДАТКИНОЙ	жр,ед,пр
СОЛДАТОВ	СОЛДАТОВ	мр,ед,им
СОЛДАТОВ	СОЛДАТОВА	мр,ед,рд
СОЛДАТОВ	СОЛДАТОВУ	мр,ед,дт
СОЛДАТОВ	СОЛДАТОВА	мр,ед,вн
СОЛДАТОВ	СОЛДАТОВЫМ	мр,ед,тв
СОЛДАТОВ	СОЛДАТОВЕ	мр,ед,пр
СОЛДАТОВА	СОЛДАТОВА	жр,ед,им
СОЛДАТОВА	СОЛДАТОВОЙ	жр,ед,рд
СОЛДАТОВА	СОЛДАТОВОЙ	жр,ед,дт
СОЛДАТОВА	СОЛДАТОВУ	жр,ед,вн
СОЛДАТОВА	СОЛДАТОВОЙ	жр,ед,тв
СОЛДАТОВА	СОЛДАТОВОЙ	жр,ед,пр
СОЛЖЕНИЦЫН	СОЛЖЕНИЦЫН	мр,ед,им
СОЛЖЕНИЦЫН	СОЛЖЕНИЦЫНА	мр,ед,рд
СОЛЖЕНИЦЫН	СОЛЖЕНИЦЫНУ	мр,ед,дт
СОЛЖЕНИЦЫН	СОЛЖЕНИЦЫНА	мр,ед,вн
СОЛЖЕНИЦЫН	СОЛЖЕНИЦЫНЫМ	мр,ед,тв
СОЛЖЕНИЦЫН	СОЛЖЕНИЦЫНЕ	мр,ед,пр
СОЛЖЕНИЦЫНА	СОЛЖЕНИЦЫНА	жр,ед,им
СОЛЖЕНИЦЫНА	СОЛЖЕНИЦЫНОЙ	жр,ед,рд
СОЛЖЕНИЦЫНА	СОЛЖЕНИЦЫНОЙ	жр,ед,дт
СОЛЖЕНИЦЫНА	СОЛЖЕНИЦЫНУ	жр,ед,вн
СОЛЖЕНИЦЫНА	СОЛЖЕНИЦЫНОЙ	жр,ед,тв
СОЛЖЕНИЦЫНА	СОЛЖЕНИЦЫНОЙ	жр,ед,пр
СОЛНЦЕВ	СОЛНЦЕВ	мр,ед,им
СОЛНЦЕВ	СОЛНЦЕВА	мр,ед,рд
СОЛНЦЕВ	СОЛНЦЕВУ	мр,ед,дт
СОЛНЦЕВ	СОЛНЦЕВА	мр,ед,вн
СОЛНЦЕВ	СОЛНЦЕВЫМ	мр,ед,тв
СОЛНЦЕВ	СОЛНЦЕВЕ	мр,ед,пр
СОЛНЦЕВА	СОЛНЦЕВА	жр,ед,им
СОЛНЦЕВА	СОЛНЦЕВОЙ	жр,ед,рд
СОЛНЦЕВА	СОЛНЦЕВОЙ	жр,ед,дт
СОЛНЦЕВА	СОЛНЦЕВУ	жр,ед,вн
СОЛНЦЕВА	СОЛНЦЕВОЙ	жр,ед,тв
СОЛНЦЕВА	СОЛНЦЕВОЙ	жр,ед,пр
СОЛОБОЕВ	СОЛОБОЕВ	мр,ед,им
СОЛОБОЕВ	СОЛОБОЕВА	мр,ед,рд
СОЛОБОЕВ	СОЛОБОЕВУ	мр,ед,дт
СОЛОБОЕВ	СОЛОБОЕВА	мр,ед,вн
СОЛОБОЕВ	СОЛОБОЕВЫМ	мр,ед,тв
СОЛОБОЕВ	СОЛОБОЕВЕ	мр,ед,пр
СОЛОБОЕВА	СОЛОБОЕВА	жр,ед,им
СОЛОБОЕВА	СОЛОБОЕВОЙ	жр,ед,рд
СОЛОБОЕВА	СОЛОБОЕВОЙ	жр,ед,дт
СОЛОБОЕВА	СОЛОБОЕВУ	жр,ед,вн
