lemma	word	grammemes
ЭХАБОВНА	ЭХАБОВНЫ	жр,ед,рд
ЭХАБОВНА	ЭХАБОВНЕ	жр,ед,дт
ЭХАБОВНА	ЭХАБОВНУ	жр,ед,вн
ЭХАБОВНА	ЭХАБОВНОЙ	жр,ед,тв
ЭХАБОВНА	ЭХАБОВНЕ	жр,ед,пр
ЭХАТОВИЧ	ЭХАТОВИЧ	мр,ед,им
ЭХАТОВИЧ	ЭХАТОВИЧА	мр,ед,рд
ЭХАТОВИЧ	ЭХАТОВИЧУ	мр,ед,дт
ЭХАТОВИЧ	ЭХАТОВИЧА	мр,ед,вн
ЭХАТОВИЧ	ЭХАТОВИЧЕМ	мр,ед,тв
ЭХАТОВИЧ	ЭХАТОВИЧЕ	мр,ед,пр
ЭХАТОВНА	ЭХАТОВНА	жр,ед,им
ЭХАТОВНА	ЭХАТОВНЫ	жр,ед,рд
ЭХАТОВНА	ЭХАТОВНЕ	жр,ед,дт
ЭХАТОВНА	ЭХАТОВНУ	жр,ед,вн
ЭХАТОВНА	ЭХАТОВНОЙ	жр,ед,тв
ЭХАТОВНА	ЭХАТОВНЕ	жр,ед,пр
ЭХУДОВИЧ	ЭХУДОВИЧ	мр,ед,им
ЭХУДОВИЧ	ЭХУДОВИЧА	мр,ед,рд
ЭХУДОВИЧ	ЭХУДОВИЧУ	мр,ед,дт
ЭХУДОВИЧ	ЭХУДОВИЧА	мр,ед,вн
ЭХУДОВИЧ	ЭХУДОВИЧЕМ	мр,ед,тв
ЭХУДОВИЧ	ЭХУДОВИЧЕ	мр,ед,пр
ЭХУДОВНА	ЭХУДОВНА	жр,ед,им
ЭХУДОВНА	ЭХУДОВНЫ	жр,ед,рд
ЭХУДОВНА	ЭХУДОВНЕ	жр,ед,дт
ЭХУДОВНА	ЭХУДОВНУ	жр,ед,вн
ЭХУДОВНА	ЭХУДОВНОЙ	жр,ед,тв
ЭХУДОВНА	ЭХУДОВНЕ	жр,ед,пр
ЭШЛИЕВИЧ	ЭШЛИЕВИЧ	мр,ед,им
ЭШЛИЕВИЧ	ЭШЛИЕВИЧА	мр,ед,рд
ЭШЛИЕВИЧ	ЭШЛИЕВИЧУ	мр,ед,дт
ЭШЛИЕВИЧ	ЭШЛИЕВИЧА	мр,ед,вн
ЭШЛИЕВИЧ	ЭШЛИЕВИЧЕМ	мр,ед,тв
ЭШЛИЕВИЧ	ЭШЛИЕВИЧЕ	мр,ед,пр
ЭШЛИЕВНА	ЭШЛИЕВНА	жр,ед,им
ЭШЛИЕВНА	ЭШЛИЕВНЫ	жр,ед,рд
ЭШЛИЕВНА	ЭШЛИЕВНЕ	жр,ед,дт
ЭШЛИЕВНА	ЭШЛИЕВНУ	жр,ед,вн
ЭШЛИЕВНА	ЭШЛИЕВНОЙ	жр,ед,тв
ЭШЛИЕВНА	ЭШЛИЕВНЕ	жр,ед,пр
ЮВЕНАЛИЕВИЧ	ЮВЕНАЛИЕВИЧ	мр,ед,им
ЮВЕНАЛИЕВИЧ	ЮВЕНАЛИЕВИЧА	мр,ед,рд
ЮВЕНАЛИЕВИЧ	ЮВЕНАЛИЕВИЧУ	мр,ед,дт
ЮВЕНАЛИЕВИЧ	ЮВЕНАЛИЕВИЧА	мр,ед,вн
ЮВЕНАЛИЕВИЧ	ЮВЕНАЛИЕВИЧЕМ	мр,ед,тв
ЮВЕНАЛИЕВИЧ	ЮВЕНАЛИЕВИЧЕ	мр,ед,пр
ЮВЕНАЛЬЕВИЧ	ЮВЕНАЛЬЕВИЧ	мр,ед,им
ЮВЕНАЛЬЕВИЧ	ЮВЕНАЛЬЕВИЧА	мр,ед,рд
ЮВЕНАЛЬЕВИЧ	ЮВЕНАЛЬЕВИЧУ	мр,ед,дт
ЮВЕНАЛЬЕВИЧ	ЮВЕНАЛЬЕВИЧА	мр,ед,вн
ЮВЕНАЛЬЕВИЧ	ЮВЕНАЛЬЕВИЧЕМ	мр,ед,тв
ЮВЕНАЛЬЕВИЧ	ЮВЕНАЛЬЕВИЧЕ	мр,ед,пр
ЮВЕНАЛИЕВНА	ЮВЕНАЛИЕВНА	жр,ед,им
ЮВЕНАЛИЕВНА	ЮВЕНАЛИЕВНЫ	жр,ед,рд
ЮВЕНАЛИЕВНА	ЮВЕНАЛИЕВНЕ	жр,ед,дт
ЮВЕНАЛИЕВНА	ЮВЕНАЛИЕВНУ	жр,ед,вн
ЮВЕНАЛИЕВНА	ЮВЕНАЛИЕВНОЙ	жр,ед,тв
ЮВЕНАЛИЕВНА	ЮВЕНАЛИЕВНЕ	жр,ед,пр
ЮВЕНАЛЬЕВНА	ЮВЕНАЛЬЕВНА	жр,ед,им
ЮВЕНАЛЬЕВНА	ЮВЕНАЛЬЕВНЫ	жр,ед,рд
ЮВЕНАЛЬЕВНА	ЮВЕНАЛЬЕВНЕ	жр,ед,дт
ЮВЕНАЛЬЕВНА	ЮВЕНАЛЬЕВНУ	жр,ед,вн
ЮВЕНАЛЬЕВНА	ЮВЕНАЛЬЕВНОЙ	жр,ед,тв
ЮВЕНАЛЬЕВНА	ЮВЕНАЛЬЕВНЕ	жр,ед,пр
ЮВИНАЛИЕВИЧ	ЮВИНАЛИЕВИЧ	мр,ед,им
ЮВИНАЛИЕВИЧ	ЮВИНАЛИЕВИЧА	мр,ед,рд
ЮВИНАЛИЕВИЧ	ЮВИНАЛИЕВИЧУ	мр,ед,дт
ЮВИНАЛИЕВИЧ	ЮВИНАЛИЕВИЧА	мр,ед,вн
ЮВИНАЛИЕВИЧ	ЮВИНАЛИЕВИЧЕМ	мр,ед,тв
ЮВИНАЛИЕВИЧ	ЮВИНАЛИЕВИЧЕ	мр,ед,пр
ЮВИНАЛЬЕВИЧ	ЮВИНАЛЬЕВИЧ	мр,ед,им
ЮВИНАЛЬЕВИЧ	ЮВИНАЛЬЕВИЧА	мр,ед,рд
ЮВИНАЛЬЕВИЧ	ЮВИНАЛЬЕВИЧУ	мр,ед,дт
ЮВИНАЛЬЕВИЧ	ЮВИНАЛЬЕВИЧА	мр,ед,вн
ЮВИНАЛЬЕВИЧ	ЮВИНАЛЬЕВИЧЕМ	мр,ед,тв
ЮВИНАЛЬЕВИЧ	ЮВИНАЛЬЕВИЧЕ	мр,ед,пр
ЮВИНАЛИЕВНА	ЮВИНАЛИЕВНА	жр,ед,им
ЮВИНАЛИЕВНА	ЮВИНАЛИЕВНЫ	жр,ед,рд
ЮВИНАЛИЕВНА	ЮВИНАЛИЕВНЕ	жр,ед,дт
ЮВИНАЛИЕВНА	ЮВИНАЛИЕВНУ	жр,ед,вн
ЮВИНАЛИЕВНА	ЮВИНАЛИЕВНОЙ	жр,ед,тв
ЮВИНАЛИЕВНА	ЮВИНАЛИЕВНЕ	жр,ед,пр
ЮВИНАЛЬЕВНА	ЮВИНАЛЬЕВНА	жр,ед,им
ЮВИНАЛЬЕВНА	ЮВИНАЛЬЕВНЫ	жр,ед,рд
ЮВИНАЛЬЕВНА	ЮВИНАЛЬЕВНЕ	жр,ед,дт
ЮВИНАЛЬЕВНА	ЮВИНАЛЬЕВНУ	жр,ед,вн
ЮВИНАЛЬЕВНА	ЮВИНАЛЬЕВНОЙ	жр,ед,тв
ЮВИНАЛЬЕВНА	ЮВИНАЛЬЕВНЕ	жр,ед,пр
ЮДЖИНОВИЧ	ЮДЖИНОВИЧ	мр,ед,им
ЮДЖИНОВИЧ	ЮДЖИНОВИЧА	мр,ед,рд
ЮДЖИНОВИЧ	ЮДЖИНОВИЧУ	мр,ед,дт
ЮДЖИНОВИЧ	ЮДЖИНОВИЧА	мр,ед,вн
ЮДЖИНОВИЧ	ЮДЖИНОВИЧЕМ	мр,ед,тв
ЮДЖИНОВИЧ	ЮДЖИНОВИЧЕ	мр,ед,пр
ЮДЖИНОВНА	ЮДЖИНОВНА	жр,ед,им
ЮДЖИНОВНА	ЮДЖИНОВНЫ	жр,ед,рд
ЮДЖИНОВНА	ЮДЖИНОВНЕ	жр,ед,дт
ЮДЖИНОВНА	ЮДЖИНОВНУ	жр,ед,вн
ЮДЖИНОВНА	ЮДЖИНОВНОЙ	жр,ед,тв
ЮДЖИНОВНА	ЮДЖИНОВНЕ	жр,ед,пр
ЮЗЕФОВИЧ	ЮЗЕФОВИЧ	мр,ед,им
ЮЗЕФОВИЧ	ЮЗЕФОВИЧА	мр,ед,рд
ЮЗЕФОВИЧ	ЮЗЕФОВИЧУ	мр,ед,дт
ЮЗЕФОВИЧ	ЮЗЕФОВИЧА	мр,ед,вн
ЮЗЕФОВИЧ	ЮЗЕФОВИЧЕМ	мр,ед,тв
ЮЗЕФОВИЧ	ЮЗЕФОВИЧЕ	мр,ед,пр
ЮЗЕФОВНА	ЮЗЕФОВНА	жр,ед,им
ЮЗЕФОВНА	ЮЗЕФОВНЫ	жр,ед,рд
ЮЗЕФОВНА	ЮЗЕФОВНЕ	жр,ед,дт
ЮЗЕФОВНА	ЮЗЕФОВНУ	жр,ед,вн
ЮЗЕФОВНА	ЮЗЕФОВНОЙ	жр,ед,тв
ЮЗЕФОВНА	ЮЗЕФОВНЕ	жр,ед,пр
ЮЗЕФИЕВИЧ	ЮЗЕФИЕВИЧ	мр,ед,им
ЮЗЕФИЕВИЧ	ЮЗЕФИЕВИЧА	мр,ед,рд
ЮЗЕФИЕВИЧ	ЮЗЕФИЕВИЧУ	мр,ед,дт
ЮЗЕФИЕВИЧ	ЮЗЕФИЕВИЧА	мр,ед,вн
ЮЗЕФИЕВИЧ	ЮЗЕФИЕВИЧЕМ	мр,ед,тв
ЮЗЕФИЕВИЧ	ЮЗЕФИЕВИЧЕ	мр,ед,пр
ЮЗЕФЬЕВИЧ	ЮЗЕФЬЕВИЧ	мр,ед,им
ЮЗЕФЬЕВИЧ	ЮЗЕФЬЕВИЧА	мр,ед,рд
ЮЗЕФЬЕВИЧ	ЮЗЕФЬЕВИЧУ	мр,ед,дт
ЮЗЕФЬЕВИЧ	ЮЗЕФЬЕВИЧА	мр,ед,вн
ЮЗЕФЬЕВИЧ	ЮЗЕФЬЕВИЧЕМ	мр,ед,тв
ЮЗЕФЬЕВИЧ	ЮЗЕФЬЕВИЧЕ	мр,ед,пр
ЮЗЕФИЕВНА	ЮЗЕФИЕВНА	жр,ед,им
ЮЗЕФИЕВНА	ЮЗЕФИЕВНЫ	жр,ед,рд
ЮЗЕФИЕВНА	ЮЗЕФИЕВНЕ	жр,ед,дт
ЮЗЕФИЕВНА	ЮЗЕФИЕВНУ	жр,ед,вн
ЮЗЕФИЕВНА	ЮЗЕФИЕВНОЙ	жр,ед,тв
ЮЗЕФИЕВНА	ЮЗЕФИЕВНЕ	жр,ед,пр
ЮЗЕФЬЕВНА	ЮЗЕФЬЕВНА	жр,ед,им
ЮЗЕФЬЕВНА	ЮЗЕФЬЕВНЫ	жр,ед,рд
ЮЗЕФЬЕВНА	ЮЗЕФЬЕВНЕ	жр,ед,дт
ЮЗЕФЬЕВНА	ЮЗЕФЬЕВНУ	жр,ед,вн
ЮЗЕФЬЕВНА	ЮЗЕФЬЕВНОЙ	жр,ед,тв
ЮЗЕФЬЕВНА	ЮЗЕФЬЕВНЕ	жр,ед,пр
ЮЛДАШЕВИЧ	ЮЛДАШЕВИЧ	мр,ед,им
ЮЛДАШЕВИЧ	ЮЛДАШЕВИЧА	мр,ед,рд
ЮЛДАШЕВИЧ	ЮЛДАШЕВИЧУ	мр,ед,дт
ЮЛДАШЕВИЧ	ЮЛДАШЕВИЧА	мр,ед,вн
ЮЛДАШЕВИЧ	ЮЛДАШЕВИЧЕМ	мр,ед,тв
ЮЛДАШЕВИЧ	ЮЛДАШЕВИЧЕ	мр,ед,пр
ЮЛДАШЕВНА	ЮЛДАШЕВНА	жр,ед,им
ЮЛДАШЕВНА	ЮЛДАШЕВНЫ	жр,ед,рд
ЮЛДАШЕВНА	ЮЛДАШЕВНЕ	жр,ед,дт
ЮЛДАШЕВНА	ЮЛДАШЕВНУ	жр,ед,вн
ЮЛДАШЕВНА	ЮЛДАШЕВНОЙ	жр,ед,тв
ЮЛДАШЕВНА	ЮЛДАШЕВНЕ	жр,ед,пр
ЮЛДУСОВИЧ	ЮЛДУСОВИЧ	мр,ед,им
ЮЛДУСОВИЧ	ЮЛДУСОВИЧА	мр,ед,рд
ЮЛДУСОВИЧ	ЮЛДУСОВИЧУ	мр,ед,дт
ЮЛДУСОВИЧ	ЮЛДУСОВИЧА	мр,ед,вн
ЮЛДУСОВИЧ	ЮЛДУСОВИЧЕМ	мр,ед,тв
ЮЛДУСОВИЧ	ЮЛДУСОВИЧЕ	мр,ед,пр
ЮЛДУСОВНА	ЮЛДУСОВНА	жр,ед,им
ЮЛДУСОВНА	ЮЛДУСОВНЫ	жр,ед,рд
ЮЛДУСОВНА	ЮЛДУСОВНЕ	жр,ед,дт
ЮЛДУСОВНА	ЮЛДУСОВНУ	жр,ед,вн
ЮЛДУСОВНА	ЮЛДУСОВНОЙ	жр,ед,тв
ЮЛДУСОВНА	ЮЛДУСОВНЕ	жр,ед,пр
ЮЛИЕВИЧ	ЮЛИЕВИЧ	мр,ед,им
ЮЛИЕВИЧ	ЮЛИЕВИЧА	мр,ед,рд
ЮЛИЕВИЧ	ЮЛИЕВИЧУ	мр,ед,дт
ЮЛИЕВИЧ	ЮЛИЕВИЧА	мр,ед,вн
ЮЛИЕВИЧ	ЮЛИЕВИЧЕМ	мр,ед,тв
ЮЛИЕВИЧ	ЮЛИЕВИЧЕ	мр,ед,пр
ЮЛИЕВНА	ЮЛИЕВНА	жр,ед,им
ЮЛИЕВНА	ЮЛИЕВНЫ	жр,ед,рд
ЮЛИЕВНА	ЮЛИЕВНЕ	жр,ед,дт
ЮЛИЕВНА	ЮЛИЕВНУ	жр,ед,вн
ЮЛИЕВНА	ЮЛИЕВНОЙ	жр,ед,тв
ЮЛИЕВНА	ЮЛИЕВНЕ	жр,ед,пр
ЮЛИАНОВИЧ	ЮЛИАНОВИЧ	мр,ед,им
ЮЛИАНОВИЧ	ЮЛИАНОВИЧА	мр,ед,рд
ЮЛИАНОВИЧ	ЮЛИАНОВИЧУ	мр,ед,дт
ЮЛИАНОВИЧ	ЮЛИАНОВИЧА	мр,ед,вн
ЮЛИАНОВИЧ	ЮЛИАНОВИЧЕМ	мр,ед,тв
ЮЛИАНОВИЧ	ЮЛИАНОВИЧЕ	мр,ед,пр
ЮЛИАНОВНА	ЮЛИАНОВНА	жр,ед,им
ЮЛИАНОВНА	ЮЛИАНОВНЫ	жр,ед,рд
ЮЛИАНОВНА	ЮЛИАНОВНЕ	жр,ед,дт
ЮЛИАНОВНА	ЮЛИАНОВНУ	жр,ед,вн
ЮЛИАНОВНА	ЮЛИАНОВНОЙ	жр,ед,тв
ЮЛИАНОВНА	ЮЛИАНОВНЕ	жр,ед,пр
ЮЛИЕВИЧ	ЮЛИЕВИЧ	мр,ед,им
ЮЛИЕВИЧ	ЮЛИЕВИЧА	мр,ед,рд
ЮЛИЕВИЧ	ЮЛИЕВИЧУ	мр,ед,дт
ЮЛИЕВИЧ	ЮЛИЕВИЧА	мр,ед,вн
ЮЛИЕВИЧ	ЮЛИЕВИЧЕМ	мр,ед,тв
ЮЛИЕВИЧ	ЮЛИЕВИЧЕ	мр,ед,пр
ЮЛЬЕВИЧ	ЮЛЬЕВИЧ	мр,ед,им
ЮЛЬЕВИЧ	ЮЛЬЕВИЧА	мр,ед,рд
ЮЛЬЕВИЧ	ЮЛЬЕВИЧУ	мр,ед,дт
ЮЛЬЕВИЧ	ЮЛЬЕВИЧА	мр,ед,вн
ЮЛЬЕВИЧ	ЮЛЬЕВИЧЕМ	мр,ед,тв
ЮЛЬЕВИЧ	ЮЛЬЕВИЧЕ	мр,ед,пр
ЮЛИЕВНА	ЮЛИЕВНА	жр,ед,им
ЮЛИЕВНА	ЮЛИЕВНЫ	жр,ед,рд
ЮЛИЕВНА	ЮЛИЕВНЕ	жр,ед,дт
ЮЛИЕВНА	ЮЛИЕВНУ	жр,ед,вн
ЮЛИЕВНА	ЮЛИЕВНОЙ	жр,ед,тв
ЮЛИЕВНА	ЮЛИЕВНЕ	жр,ед,пр
ЮЛЬЕВНА	ЮЛЬЕВНА	жр,ед,им
ЮЛЬЕВНА	ЮЛЬЕВНЫ	жр,ед,рд
ЮЛЬЕВНА	ЮЛЬЕВНЕ	жр,ед,дт
ЮЛЬЕВНА	ЮЛЬЕВНУ	жр,ед,вн
ЮЛЬЕВНА	ЮЛЬЕВНОЙ	жр,ед,тв
ЮЛЬЕВНА	ЮЛЬЕВНЕ	жр,ед,пр
ЮЛИКОВИЧ	ЮЛИКОВИЧ	мр,ед,им
ЮЛИКОВИЧ	ЮЛИКОВИЧА	мр,ед,рд
ЮЛИКОВИЧ	ЮЛИКОВИЧУ	мр,ед,дт
ЮЛИКОВИЧ	ЮЛИКОВИЧА	мр,ед,вн
ЮЛИКОВИЧ	ЮЛИКОВИЧЕМ	мр,ед,тв
ЮЛИКОВИЧ	ЮЛИКОВИЧЕ	мр,ед,пр
ЮЛИКОВНА	ЮЛИКОВНА	жр,ед,им
ЮЛИКОВНА	ЮЛИКОВНЫ	жр,ед,рд
ЮЛИКОВНА	ЮЛИКОВНЕ	жр,ед,дт
ЮЛИКОВНА	ЮЛИКОВНУ	жр,ед,вн
ЮЛИКОВНА	ЮЛИКОВНОЙ	жр,ед,тв
ЮЛИКОВНА	ЮЛИКОВНЕ	жр,ед,пр
ЮЛИЯНОВИЧ	ЮЛИЯНОВИЧ	мр,ед,им
ЮЛИЯНОВИЧ	ЮЛИЯНОВИЧА	мр,ед,рд
ЮЛИЯНОВИЧ	ЮЛИЯНОВИЧУ	мр,ед,дт
ЮЛИЯНОВИЧ	ЮЛИЯНОВИЧА	мр,ед,вн
ЮЛИЯНОВИЧ	ЮЛИЯНОВИЧЕМ	мр,ед,тв
ЮЛИЯНОВИЧ	ЮЛИЯНОВИЧЕ	мр,ед,пр
ЮЛИЯНОВНА	ЮЛИЯНОВНА	жр,ед,им
ЮЛИЯНОВНА	ЮЛИЯНОВНЫ	жр,ед,рд
ЮЛИЯНОВНА	ЮЛИЯНОВНЕ	жр,ед,дт
ЮЛИЯНОВНА	ЮЛИЯНОВНУ	жр,ед,вн
ЮЛИЯНОВНА	ЮЛИЯНОВНОЙ	жр,ед,тв
ЮЛИЯНОВНА	ЮЛИЯНОВНЕ	жр,ед,пр
ЮНЕЛЕВИЧ	ЮНЕЛЕВИЧ	мр,ед,им
ЮНЕЛЕВИЧ	ЮНЕЛЕВИЧА	мр,ед,рд
ЮНЕЛЕВИЧ	ЮНЕЛЕВИЧУ	мр,ед,дт
ЮНЕЛЕВИЧ	ЮНЕЛЕВИЧА	мр,ед,вн
ЮНЕЛЕВИЧ	ЮНЕЛЕВИЧЕМ	мр,ед,тв
ЮНЕЛЕВИЧ	ЮНЕЛЕВИЧЕ	мр,ед,пр
ЮНЕЛЕВНА	ЮНЕЛЕВНА	жр,ед,им
ЮНЕЛЕВНА	ЮНЕЛЕВНЫ	жр,ед,рд
ЮНЕЛЕВНА	ЮНЕЛЕВНЕ	жр,ед,дт
ЮНЕЛЕВНА	ЮНЕЛЕВНУ	жр,ед,вн
ЮНЕЛЕВНА	ЮНЕЛЕВНОЙ	жр,ед,тв
ЮНЕЛЕВНА	ЮНЕЛЕВНЕ	жр,ед,пр
ЮНИСОВИЧ	ЮНИСОВИЧ	мр,ед,им
ЮНИСОВИЧ	ЮНИСОВИЧА	мр,ед,рд
ЮНИСОВИЧ	ЮНИСОВИЧУ	мр,ед,дт
ЮНИСОВИЧ	ЮНИСОВИЧА	мр,ед,вн
ЮНИСОВИЧ	ЮНИСОВИЧЕМ	мр,ед,тв
ЮНИСОВИЧ	ЮНИСОВИЧЕ	мр,ед,пр
ЮНИСОВНА	ЮНИСОВНА	жр,ед,им
ЮНИСОВНА	ЮНИСОВНЫ	жр,ед,рд
ЮНИСОВНА	ЮНИСОВНЕ	жр,ед,дт
ЮНИСОВНА	ЮНИСОВНУ	жр,ед,вн
ЮНИСОВНА	ЮНИСОВНОЙ	жр,ед,тв
ЮНИСОВНА	ЮНИСОВНЕ	жр,ед,пр
ЮНУСОВИЧ	ЮНУСОВИЧ	мр,ед,им
ЮНУСОВИЧ	ЮНУСОВИЧА	мр,ед,рд
ЮНУСОВИЧ	ЮНУСОВИЧУ	мр,ед,дт
ЮНУСОВИЧ	ЮНУСОВИЧА	мр,ед,вн
ЮНУСОВИЧ	ЮНУСОВИЧЕМ	мр,ед,тв
ЮНУСОВИЧ	ЮНУСОВИЧЕ	мр,ед,пр
ЮНУСОВНА	ЮНУСОВНА	жр,ед,им
ЮНУСОВНА	ЮНУСОВНЫ	жр,ед,рд
ЮНУСОВНА	ЮНУСОВНЕ	жр,ед,дт
ЮНУСОВНА	ЮНУСОВНУ	жр,ед,вн
ЮНУСОВНА	ЮНУСОВНОЙ	жр,ед,тв
ЮНУСОВНА	ЮНУСОВНЕ	жр,ед,пр
ЮРГЕНОВИЧ	ЮРГЕНОВИЧ	мр,ед,им
ЮРГЕНОВИЧ	ЮРГЕНОВИЧА	мр,ед,рд
ЮРГЕНОВИЧ	ЮРГЕНОВИЧУ	мр,ед,дт
ЮРГЕНОВИЧ	ЮРГЕНОВИЧА	мр,ед,вн
ЮРГЕНОВИЧ	ЮРГЕНОВИЧЕМ	мр,ед,тв
ЮРГЕНОВИЧ	ЮРГЕНОВИЧЕ	мр,ед,пр
ЮРГЕНОВНА	ЮРГЕНОВНА	жр,ед,им
ЮРГЕНОВНА	ЮРГЕНОВНЫ	жр,ед,рд
ЮРГЕНОВНА	ЮРГЕНОВНЕ	жр,ед,дт
ЮРГЕНОВНА	ЮРГЕНОВНУ	жр,ед,вн
ЮРГЕНОВНА	ЮРГЕНОВНОЙ	жр,ед,тв
ЮРГЕНОВНА	ЮРГЕНОВНЕ	жр,ед,пр
ЮРГИСОВИЧ	ЮРГИСОВИЧ	мр,ед,им
ЮРГИСОВИЧ	ЮРГИСОВИЧА	мр,ед,рд
ЮРГИСОВИЧ	ЮРГИСОВИЧУ	мр,ед,дт
ЮРГИСОВИЧ	ЮРГИСОВИЧА	мр,ед,вн
ЮРГИСОВИЧ	ЮРГИСОВИЧЕМ	мр,ед,тв
ЮРГИСОВИЧ	ЮРГИСОВИЧЕ	мр,ед,пр
ЮРГИСОВНА	ЮРГИСОВНА	жр,ед,им
ЮРГИСОВНА	ЮРГИСОВНЫ	жр,ед,рд
ЮРГИСОВНА	ЮРГИСОВНЕ	жр,ед,дт
ЮРГИСОВНА	ЮРГИСОВНУ	жр,ед,вн
ЮРГИСОВНА	ЮРГИСОВНОЙ	жр,ед,тв
ЮРГИСОВНА	ЮРГИСОВНЕ	жр,ед,пр
ЮРИЕВИЧ	ЮРИЕВИЧ	мр,ед,им
ЮРИЕВИЧ	ЮРИЕВИЧА	мр,ед,рд
ЮРИЕВИЧ	ЮРИЕВИЧУ	мр,ед,дт
ЮРИЕВИЧ	ЮРИЕВИЧА	мр,ед,вн
ЮРИЕВИЧ	ЮРИЕВИЧЕМ	мр,ед,тв
ЮРИЕВИЧ	ЮРИЕВИЧЕ	мр,ед,пр
ЮРИЕВНА	ЮРИЕВНА	жр,ед,им
ЮРИЕВНА	ЮРИЕВНЫ	жр,ед,рд
ЮРИЕВНА	ЮРИЕВНЕ	жр,ед,дт
ЮРИЕВНА	ЮРИЕВНУ	жр,ед,вн
ЮРИЕВНА	ЮРИЕВНОЙ	жр,ед,тв
ЮРИЕВНА	ЮРИЕВНЕ	жр,ед,пр
ЮРИЕВИЧ	ЮРИЕВИЧ	мр,ед,им
ЮРИЕВИЧ	ЮРИЕВИЧА	мр,ед,рд
ЮРИЕВИЧ	ЮРИЕВИЧУ	мр,ед,дт
ЮРИЕВИЧ	ЮРИЕВИЧА	мр,ед,вн
ЮРИЕВИЧ	ЮРИЕВИЧЕМ	мр,ед,тв
ЮРИЕВИЧ	ЮРИЕВИЧЕ	мр,ед,пр
ЮРИЕВНА	ЮРИЕВНА	жр,ед,им
ЮРИЕВНА	ЮРИЕВНЫ	жр,ед,рд
ЮРИЕВНА	ЮРИЕВНЕ	жр,ед,дт
ЮРИЕВНА	ЮРИЕВНУ	жр,ед,вн
ЮРИЕВНА	ЮРИЕВНОЙ	жр,ед,тв
ЮРИЕВНА	ЮРИЕВНЕ	жр,ед,пр
ЮРИЕВИЧ	ЮРИЕВИЧ	мр,ед,им
ЮРИЕВИЧ	ЮРИЕВИЧА	мр,ед,рд
ЮРИЕВИЧ	ЮРИЕВИЧУ	мр,ед,дт
ЮРИЕВИЧ	ЮРИЕВИЧА	мр,ед,вн
ЮРИЕВИЧ	ЮРИЕВИЧЕМ	мр,ед,тв
ЮРИЕВИЧ	ЮРИЕВИЧЕ	мр,ед,пр
ЮРЬЕВИЧ	ЮРЬЕВИЧ	мр,ед,им
ЮРЬЕВИЧ	ЮРЬЕВИЧА	мр,ед,рд
ЮРЬЕВИЧ	ЮРЬЕВИЧУ	мр,ед,дт
ЮРЬЕВИЧ	ЮРЬЕВИЧА	мр,ед,вн
ЮРЬЕВИЧ	ЮРЬЕВИЧЕМ	мр,ед,тв
ЮРЬЕВИЧ	ЮРЬЕВИЧЕ	мр,ед,пр
ЮРИЕВНА	ЮРИЕВНА	жр,ед,им
ЮРИЕВНА	ЮРИЕВНЫ	жр,ед,рд
ЮРИЕВНА	ЮРИЕВНЕ	жр,ед,дт
ЮРИЕВНА	ЮРИЕВНУ	жр,ед,вн
ЮРИЕВНА	ЮРИЕВНОЙ	жр,ед,тв
ЮРИЕВНА	ЮРИЕВНЕ	жр,ед,пр
ЮРЬЕВНА	ЮРЬЕВНА	жр,ед,им
ЮРЬЕВНА	ЮРЬЕВНЫ	жр,ед,рд
ЮРЬЕВНА	ЮРЬЕВНЕ	жр,ед,дт
ЮРЬЕВНА	ЮРЬЕВНУ	жр,ед,вн
ЮРЬЕВНА	ЮРЬЕВНОЙ	жр,ед,тв
ЮРЬЕВНА	ЮРЬЕВНЕ	жр,ед,пр
ЮРИКОВИЧ	ЮРИКОВИЧ	мр,ед,им
ЮРИКОВИЧ	ЮРИКОВИЧА	мр,ед,рд
ЮРИКОВИЧ	ЮРИКОВИЧУ	мр,ед,дт
ЮРИКОВИЧ	ЮРИКОВИЧА	мр,ед,вн
ЮРИКОВИЧ	ЮРИКОВИЧЕМ	мр,ед,тв
ЮРИКОВИЧ	ЮРИКОВИЧЕ	мр,ед,пр
ЮРИКОВНА	ЮРИКОВНА	жр,ед,им
ЮРИКОВНА	ЮРИКОВНЫ	жр,ед,рд
ЮРИКОВНА	ЮРИКОВНЕ	жр,ед,дт
ЮРИКОВНА	ЮРИКОВНУ	жр,ед,вн
ЮРИКОВНА	ЮРИКОВНОЙ	жр,ед,тв
ЮРИКОВНА	ЮРИКОВНЕ	жр,ед,пр
ЮРИСОВИЧ	ЮРИСОВИЧ	мр,ед,им
ЮРИСОВИЧ	ЮРИСОВИЧА	мр,ед,рд
ЮРИСОВИЧ	ЮРИСОВИЧУ	мр,ед,дт
ЮРИСОВИЧ	ЮРИСОВИЧА	мр,ед,вн
ЮРИСОВИЧ	ЮРИСОВИЧЕМ	мр,ед,тв
ЮРИСОВИЧ	ЮРИСОВИЧЕ	мр,ед,пр
ЮРИСОВНА	ЮРИСОВНА	жр,ед,им
ЮРИСОВНА	ЮРИСОВНЫ	жр,ед,рд
ЮРИСОВНА	ЮРИСОВНЕ	жр,ед,дт
ЮРИСОВНА	ЮРИСОВНУ	жр,ед,вн
ЮРИСОВНА	ЮРИСОВНОЙ	жр,ед,тв
ЮРИСОВНА	ЮРИСОВНЕ	жр,ед,пр
ЮРИСЛАВОВИЧ	ЮРИСЛАВОВИЧ	мр,ед,им
